name,id,flux/second,f/s (base rate),f/s (base cap),flux/use,f/u (base rate),f/u (base cap),cr/u,max uses,regen,charge up,active,down,cooldown,toggle,noDissipation,noHardDissipation,hardFlux,noFiring,noTurning,noStrafing,noAccel,noShield,noVent,icon
Entropy Redirector,bt_divine_energy_redirector,,,,,0.3,,,,,,1.5,3.5,13,,,,TRUE,FALSE,,,,TRUE,FALSE,graphics/icons/hullsys/displacer.png
Righteous Fury,bt_fervent_charge,1,,,,,,,,,2,6,1,11,TRUE,,,TRUE,,,TRUE,,TRUE,TRUE,graphics/icons/hullsys/burn_drive.png
Convergence,bt_convergence_swarm,,,,8000,,,,3,.02,0.1,1.5,1.5,11.9,,,,,,,,,,,graphics/hullmods/bt_convergence.png
,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Rampage Burn,bt_rampage,1,,,,,0.1,,,,0.40,6,5,15,,,,,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,graphics/icons/hullsys/burn_drive.png
Phase Interdictor,phase_interdict_field,,,,,,0.20,,1,0.1,0.5,,1,,,,,,,,,,,,graphics/icons/hullsys/quantum_disruptor.png
Ammo Dump,bt_over_ammofeed,,,,,,,,,,1,6,1,15,,,,,,,,,,,graphics/icons/hullsys/ammo_feeder.png
,,,,,,,,,,,,,,,,,,,,,,,,,
Explosive Fist System,bt_explosive_punch,,,,,,,,0,,0,0.1,,0.5,,,,,,,,,,,graphics/icons/hullsys/active_flare_launcher.png
,,,,,,,,,,,,,,,,,,,,,,,,,
Reality Skimmer,bt_protogestalt_dive,1,,,,0.3,0.1,,3,,0.1,3,0.1,8,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,,,TRUE,TRUE,graphics/icons/hullsys/displacer.png
,,,,,,,,,,,,,,,,,,,,,,,,,
